,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
8935,n009088,0.20667906215051027,0.3566672636583656,0.04319405557175399,78.51590449515736,4.691944719885971,6.185610198676544,75.28829231858253,14.71170702483505,30.4,297
8936,n009089,5.775454646623755,7.2794994943924625,58.146194318578374,4.498339688654163,5.683864872898273,8.616649033170988,89.99702095985413,0.002977386005795779,25.1,255
8937,n009091,0.8301093083460434,2.788392440076078,0.1648759565297831,43.278241606681604,29.596457581448266,13.341922943348294,51.40958398580551,38.59041762538254,27.2,413
8938,n009092,1.5185108123942515,2.3912423727521483,0.5722549000052022,51.67407763569785,14.74681205927521,19.09710348299066,0.0031133760149698597,89.99688506126404,28.9,314
8939,n009093,1.287736690365352,4.810113561672017,75.80391978995002,1.498608454972748,1.9300466922336887,4.669575462016188,89.93844747543335,0.06155305127322208,25.0,243
8940,n009094,9.56978448267758,0.17673637366977007,79.98583172085674,0.05945251488641675,0.0023823319821195776,0.20581384421873122,89.83193933963776,0.168059812131105,25.0,384
8941,n009095,5.646561050022688,4.831831925217908,8.893553553290946,33.89183876055953,23.847786103967643,12.888428964336464,83.58360022306442,6.416398405028119,29.4,253
8942,n009096,24.781197809185464,6.393344814029574,8.091950262849016,23.81443408605717,6.435763452876062,20.4833108413106,41.52815143112093,48.47184807062149,24.7,337
8943,n009097,3.236905197382889,2.1357483658914753,0.8908142147948943,55.6307366523386,9.951824231257152,18.15397227643996,13.73174688107838,76.26825287938118,29.5,390
8944,n009098,1.209427288389139,3.2693993601923843,0.5071808194274832,46.221912105153365,26.262660794206976,12.529419758458722,0.00617300380381991,89.99382734298706,25.3,389
8945,n009099,1.0233284755047933,0.933929216420764,0.09095481718203811,67.27579920591043,14.029205500993442,6.646782733925913,83.75510036945343,6.244897855440286,24.2,441
8946,n009100,5.465369104695017,1.8949057282926254,0.6117109316281668,48.68471909760107,23.951985310871837,9.391310289753154,89.94874358177185,0.0512561938194267,28.6,404
8947,n009101,5.287955075977101,4.513005776482595,5.665410875428704,46.22022949552867,11.136769115197017,17.176630225344546,27.454948284703278,62.54505135118961,31.2,240
8948,n009102,39.76213455715315,3.4800573247364377,0.837416263701026,25.600291057779874,5.950555115300427,14.369548878460026,73.60114321112633,16.398855715524405,23.7,296
8949,n009103,78.17589727273085,0.84740721355421,0.1766954978455447,6.010699875799267,1.5987172807076533,3.190583584441653,30.144126611266984,59.85587406903505,25.4,538
8950,n009104,76.52089900161401,1.4462567928595504,0.13254881401031984,8.377449617011878,1.0837505710974273,2.4390953971512364,83.95586729049683,6.044130412628874,27.4,429
8951,n009105,78.30668028628068,0.013080911327167724,0.0003238899002268474,9.922920653097032,1.4365760596270314,0.32041824599550595,85.56824624538422,4.431753596581984,26.7,326
8952,n009106,75.93873571843525,1.068616216689024,0.17384881155651874,7.173091252012926,1.2644772054046822,4.381231980784782,88.26020419597626,1.7397988075390458,35.9,370
8953,n009107,61.04285016633294,4.424128715242886,4.816155285647852,6.674295246755172,4.121345107765546,8.921224353007936,86.97598814964294,3.0240118417896156,27.4,139
8954,n009108,3.3972607893610793,2.2577561651350826,82.63801605553346,0.15116266568663964,0.10219239857712854,1.4536129322805498,89.67472970485687,0.3252709753178351,24.2,361
8955,n009109,23.37188519537449,5.85213813232258,4.174916301853955,25.043457075953484,13.462513945996761,18.09508867561817,89.96390104293823,0.03609880805015564,22.2,448
8956,n009110,7.838552536654471,6.839287273791436,8.959035700270263,40.92086282706745,8.720711383457587,16.721549923065265,89.43209826946259,0.5679024649725761,22.5,305
8957,n009111,1.7956927967965022,3.4749478187231952,81.15451342136535,0.6125236742230171,0.6726399976275219,2.2896833400376684,88.49040508270264,1.509593654773198,33.5,263
8958,n009112,0.30639320589306507,0.8284296959335048,79.71556585001166,1.919933473373471,5.621534263922726,1.6081435998304265,89.8676186800003,0.13238106850394615,27.4,247
8959,n009113,23.92595724203085,7.205784263605421,17.34125319393725,10.685706025643379,4.870545096062579,25.970755785252106,88.98412525653839,1.0158746322849765,27.5,288
8960,n009114,55.70107820859813,4.148565902399087,0.9373987324591282,8.588301770949458,4.660289247916939,15.964365873837483,0.298072522559778,89.70192790031433,29.3,210
8961,n009115,51.95925978389526,6.365194967892688,4.37468195777006,7.301964585788615,3.678189235688143,16.320712467714863,86.84454143047333,3.1554578751092777,25.2,419
8962,n009116,54.0488585954303,2.4651702079892486,0.5998170822386009,20.966257922530538,4.4281827528731315,7.491714234055003,2.3833700516316902,87.61663019657135,38.3,251
8963,n009117,75.25952270275005,0.5930512229516083,0.10922833566338622,11.256573854943642,0.48738889730202517,2.2942369239879894,32.97813465642321,57.02186658978462,27.5,451
8964,n009118,65.17257203305039,2.3312638382838236,0.6831233970661083,9.743787183765994,3.1842528049413206,8.88500333446184,18.559793427120894,71.44020721316338,27.6,161
8965,n009119,0.9450279654367941,28.820824672416204,0.8656468736697744,15.796633954174283,30.960121946170876,12.611745632186746,89.74713206291199,0.2528663504733686,24.2,235
8966,n009120,63.24675817706545,0.9372251096238335,0.12314329984807144,18.542074853321164,2.0341773309654405,5.116622273246181,28.17678829538636,61.82321056723595,27.1,296
8967,n009121,72.23921375550835,4.39002880677098,1.2184509392790115,4.653048670098512,1.6858904141008668,5.813367967760998,89.65361773967743,0.34638207449461333,38.9,475
8968,n009122,6.816783713486487,15.298752223552347,1.5121939439005758,20.38990874310704,22.802614303545827,23.179746033983214,17.479928533747753,72.52007223665714,28.1,452
8969,n009123,0.4504765596143372,0.5780102236719344,0.24334463751409707,73.56716681482598,4.359985403968087,10.80101522960504,5.963689990160632,84.03631031513214,28.9,488
8970,n009124,70.2197521024501,0.06729298724507723,0.00867366412697326,16.161883112880886,2.6392953899054157,0.903102379230339,86.50557279586792,3.494426105171442,24.8,375
8971,n009125,69.1893222013,1.386202951666053,1.0656245767277193,11.352707440400252,3.1258208058518613,3.880321690150553,22.995381152140908,67.00461758300662,31.0,371
8972,n009126,0.24705784504214331,1.5909773738971986,0.20569910029128285,51.4952609755624,32.639340770013256,3.8216643382564683,89.79630172252655,0.20370001909199686,25.9,343
8973,n009127,46.938599805525904,2.165506831865482,2.7270035419465555,23.26526339908495,3.812965365209764,11.090662550758017,6.131461052066847,83.8685393333435,27.2,391
8974,n009129,87.67795623288275,0.2629271409478666,0.06180400700969464,0.5181742289129129,0.02307991446916824,1.4560584523950808,24.012148828915088,65.98785072565079,27.0,151
8975,n009130,74.56029484502757,2.976750793648827,0.2919899668851548,7.078033650890181,1.6856803464454078,3.4072498702833123,11.297877011779747,78.70212152600288,27.9,339
8976,n009131,1.584560008583857,12.070457020226328,0.8588014758962885,22.8905337438012,33.67231016005137,18.923337467101682,89.59933638572693,0.4006634626966843,26.2,419
8977,n009132,2.46160781582761,11.105231012281617,22.91470486510247,12.534953629655881,26.527599762737076,14.45590090681325,88.6637830734253,1.3362185794608195,29.9,375
8978,n009133,67.34852549827727,1.7635839317679871,0.3887503795121746,14.983229004923809,1.24398343063533,4.271930199159224,80.51280580461025,9.487193629092872,24.9,374
8979,n009134,74.49718509276634,0.7255600209535334,0.15325891737831127,8.585593432328814,0.8693533837451597,5.16904827107839,78.52244675159454,11.477552931755781,26.8,477
8980,n009135,71.63534525894198,5.341767112801015,6.280456966206391,0.5239336517344958,0.10477257458574096,6.113728046470074,89.90906655788422,0.09093522086914163,24.8,371
8981,n009136,58.86910818942224,0.14605441678674697,0.023469263557747956,26.79263057938303,2.189617600861517,1.9791224774083411,86.11432552337646,3.8856749795377254,25.1,563
8982,n009137,87.2596824923439,0.11169219608503175,0.011641305505358326,1.5903323980764013,0.08045826950608305,0.9461934366944597,40.046120751067065,49.953881576657295,25.8,522
8983,n009138,3.8716792313640753,41.67414388425089,35.33629276081517,1.144523875824741,0.9790794401847446,6.994281634047236,88.77590417861938,1.2240972773520298,29.5,378
8984,n009139,1.2487129869133942,37.49303604564792,4.2992284694489085,14.049823809392041,19.07192646129978,13.837272492724988,89.5024710893631,0.49752981821171716,26.0,409
8985,n009140,81.41179384646836,1.6057584147267367,0.31834531462611504,3.525216455935974,1.461317229110883,1.6775676480833461,86.77484929561615,3.2251528365304694,27.7,290
8986,n009141,69.54953733653608,0.8293949292560565,0.31763384637216474,13.93018988693835,2.2573585194987493,3.115883594500444,48.03215275518596,41.96784660220146,26.2,306
8987,n009142,42.54541403076441,2.266883274494496,0.7440257161058327,29.694093284586565,2.954512760662198,11.795071773832415,66.23981726675993,23.76018277835101,25.3,238
8988,n009143,82.75173611120849,0.45884232395906854,0.059134435329040835,3.5566083433110203,0.3017505450455694,2.8719300249894535,87.56876111030579,2.4312402098439634,24.1,452
8989,n009144,0.6693897612321619,1.8230452323710118,0.2731910090027583,65.60732549346558,13.973516747412884,7.653534000067323,89.96065318584442,0.03934633261451381,31.0,494
8990,n009145,0.015259090680942439,0.01159341237547738,0.0004962798139342594,88.150563240762,0.8500376840848599,0.9720507122881175,0.24193110464476503,89.75806832313538,26.5,489
8991,n009146,4.574941368528699,0.04267492461843066,0.0063499820187053885,83.77731936828557,0.5316688652575109,1.0670442659283397,20.583580391435987,69.41641889512539,27.4,187
8992,n009147,12.820990596260625,2.8697589348150427,1.028052079772158,58.73361260809405,5.194140045619258,9.353444268345578,0.6899141805229192,89.31008577346802,25.2,541
8993,n009148,66.71481455179996,2.6356274095380106,0.5279868139986879,8.005603217218983,2.1357996697674326,9.980168016025262,23.025937033817172,66.9740631384775,28.0,119
8994,n009149,0.6804081470779568,0.008895003820914165,0.0004878461410391053,88.53952585130735,0.324052741663576,0.4466317353760834,8.89025500778672,81.10974542796612,26.2,325
8995,n009150,1.3395266625741442,17.84880126360804,1.3069377489409817,17.2837299015373,35.124673231039196,17.096334332600236,89.98295187950134,0.01704743893249372,37.0,408
8996,n009151,3.104188642914476,4.709340983492675,0.974868048008609,47.12552489840523,17.041784815132104,17.044294361373098,85.56742191314697,4.432576279214118,41.1,367
8997,n009152,0.23902842450352607,1.5067242771496043,77.89945648777606,9.928151915788872,0.09631861975312263,0.3303219295227465,89.02507662773132,0.9749223576363875,27.5,376
8998,n009153,1.3547604918579772,8.519691234092434,4.790272940488215,28.60183175581202,29.143188347208813,17.590255679576465,89.94816780090332,0.051831551992336244,24.7,274
8999,n009154,2.8888799223740844,1.0448114155148762,0.23711479006064934,65.63697293086676,9.813845618858625,10.37837642308809,26.124154108764515,63.875846825540066,27.2,330
9000,n009155,1.82866445610176,1.4662186817554035,0.23650725225723637,59.42194150444825,17.508981840242107,9.537687287031043,83.20531338453293,6.79468677539262,25.6,280
9001,n009156,1.633492813110685,6.380571577147746,0.27872772924122713,48.461165546674565,18.646429115518576,14.599614670515706,89.27968740463257,0.720312251651194,26.9,409
9002,n009157,1.201898109416895,0.9587568553433539,0.2893328922123523,66.49569343887012,8.26368274334046,12.790634583086987,89.90917444229126,0.09082577573281014,26.1,348
9003,n009158,2.3582389292463333,9.163206540424744,1.6105584988331558,19.311937001598476,39.778478110436666,17.777582922573366,89.9931412935257,0.006860105167483255,38.3,403
9004,n009159,9.657933887489726,0.09044040634576408,0.008835728928531196,78.22292666840404,1.3366367220927498,0.6832276633699673,62.26710080256453,27.732897861860693,30.7,457
9005,n009160,6.625701993224489,45.318538963741176,3.2011165807139053,6.543477780759575,8.63995697929356,19.671207392966533,12.67626776374243,77.32373267412186,33.9,365
9006,n009161,39.29359890151527,4.715192914680533,0.942266967573499,18.021735292189437,14.540190482058255,12.487015155310349,18.177478888119367,71.82252079248428,22.9,512
9007,n009162,19.457288402776435,7.941481118739742,18.12615459047492,9.438722071174222,8.439159479709343,26.597195841211338,69.99897349625826,20.00102765392512,22.3,339
9008,n009163,0.9457845952525805,2.645817725434035,1.1718239771212144,54.970609009329564,23.680767899867927,6.585197033394491,89.96736526489258,0.03263368552779866,25.3,331
9009,n009164,0.024946212417737552,0.10295215242036289,0.0037993159156761097,86.09107315345898,2.428282084069868,1.3489473927421267,89.98378813266754,0.016210771900659893,38.9,510
9010,n009165,3.6747463784256853,1.7080535715626024,0.34997961252120585,61.670775254045864,10.294284416720574,12.30216252117091,89.81015264987946,0.18984705780894728,35.4,465
9011,n009166,18.75221181547964,9.141270761619472,1.8973840005413583,46.02713464719799,5.62323117695747,8.558767027467818,89.88580644130707,0.11419207510925844,31.3,498
9012,n009167,0.2448660305318763,0.4384604655663499,10.116157447097088,71.31437778092774,4.109863580687608,3.7762744681245173,9.995095062551304,80.0049049325753,33.2,308
9013,n009168,2.0208006641657286,4.337714765149902,0.8731006670320566,46.253588447877476,20.163733863310988,16.351062788631314,11.193607660741911,78.80639284849167,28.1,256
9014,n009169,4.313376040949582,3.5652747665130193,10.951568409722793,47.93846554573627,11.502991709504691,11.728323031474156,89.74834382534027,0.25165557915897807,40.8,352
9015,n009170,0.6892053956926486,4.019622528423142,0.8396771024251171,39.0952379198137,35.18444111841209,10.17181536678784,89.96697306632996,0.03302736051978172,38.7,374
9016,n009171,33.07017566780368,18.94537435276223,5.088863052464949,3.457526355823962,3.422494707454277,26.01556787854916,1.6062246289402538,88.39377522468567,24.9,610
9017,n009172,3.62835159237191,4.778164992004221,0.9046819890995824,54.15713217748788,10.650729572272704,15.88094141648169,5.663837698891001,84.3361622095108,26.5,285
9018,n009173,68.68545682272675,1.6883240167381601,10.610614182119836,2.7165350626508227,0.9720592374024465,5.3270101136282895,89.57565009593964,0.42434866598341614,36.9,289
9019,n009174,63.12132383208461,2.2300511501749085,0.8813293192849094,9.817817245312174,2.6636875785310052,11.285792215912029,18.167283141483495,71.8327174638398,27.3,390
9020,n009175,87.60728771043065,0.8406654654257227,0.023739036822828092,0.19840119384875657,0.008836244713865418,1.3210705773839675,61.24034333974123,28.759658015333116,28.4,113
9021,n009176,56.94175215257742,0.4905547123378481,0.23970790467855263,25.34320243029647,2.5259528345985487,4.458830839839605,71.8102577328682,18.18974418565631,28.4,154
9022,n009177,67.42762128549944,1.175035988446055,0.29166821732902337,13.206241786107842,2.2420061616523865,5.65742751844023,44.357396757695824,45.64260321902111,26.9,379
9023,n009179,7.904128305851662,5.064793574150992,2.5926014305517926,36.34287104776455,20.41923515824211,17.676372675248444,89.98339712619781,0.016602884873009316,25.8,252
9024,n009180,3.636726574524592,2.9384371795162982,0.7776909474301654,42.05186348725084,17.38994729954937,23.205335228265117,10.506426584229303,79.49357457458973,26.8,385
