CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
8797,5.387352684861455,27.51575318163672,1.8429661290610024,9.584550051936919,22.707175054157812,22.962205190563857,0.7951754489204177,89.20482575893402,28.3,20
8798,4.367425413607004,30.3004983921984,1.3806176445267329,10.298499091661064,18.733340571591867,24.919619879437633,0.005237598821579148,89.99476313591003,28.9,30
8799,79.47320305414425,0.7260197918740516,0.0889160924073514,1.3782558850804438,0.17574189242089272,8.157862786123328,25.96509145457503,64.03490707278252,27.3,30
8800,82.15130241048726,1.300296456529251,0.4769541825713114,1.2602555520309044,0.5983862983556805,4.212806253426633,29.017193912295625,60.98280779551715,28.1,22
8801,0.24007638751606303,0.5541783382069847,0.03771784469171023,68.05369225876596,8.371106992012528,12.743231226096814,0.015880960437096997,89.98412072658539,27.7,21
8802,3.565781125477172,7.8692664809170525,1.36767742842833,25.501665654344126,22.64582202084787,29.049786051326617,89.51821565628052,0.48178403769270517,28.8,20
8803,12.601142636524617,8.626904637507039,6.277295397231542,15.586322100053874,10.950962447105638,35.957372348512386,0.2470285689703644,89.75297212600708,34.2,30
8804,0.03396608122736669,0.013981927723755233,0.001403352149385966,87.7636664496468,1.070526498366688,1.1164563949314474,10.326761637569035,79.67323963530362,38.0,9
8805,0.11428086225072372,0.021594754638315786,0.00260546857072924,86.474338538292,1.344291840985098,2.0428892668202105,33.52355350507423,56.47644802927971,44.5,10
8806,74.06206076700676,0.11613370547935975,0.026401710177330905,14.32465596794878,0.21030726642232764,1.2604427758060857,10.255997987460148,79.74400203675032,31.6,20
8807,1.347003162299506,0.9507944484630441,0.32531210242696745,62.01698985404331,7.980723441970914,17.37917731705237,0.04089662214518212,89.95910286903381,31.8,30
8808,0.5012722597905824,0.2525490644659923,0.08029872924126706,67.85341997204917,4.383419359112865,10.262374804490749,4.489427352202628,78.84390552838643,26.333333333333332,5
8809,0.0004625384821355187,0.0006076104791882468,9.751085649658342e-06,65.17999388615364,0.3651869558362401,1.1204051453140789,0.6813059603037649,65.98535974820454,21.666666666666668,2
8810,10.465883282748893,0.6418080067203785,0.35497468684541394,66.72023484664756,3.117595485140403,8.699502965650868,3.2211651222996807,86.77883327007294,29.2,30
8811,1.8409121917157503,26.49424618459277,27.4005763509626,7.824947624933477,18.826513370052588,7.61280331498827,89.94998157024384,0.05001813655553633,35.8,13
8812,0.2720688079453676,1.191723978987306,0.0643802896045838,51.70520040748121,22.55039138409292,14.21623608391136,11.588519779215858,78.41148048639297,24.6,30
8813,34.161083556065634,17.418667179226667,2.84132209020788,8.09356235621975,4.890815803565943,22.594551412869873,89.9725216627121,0.027479841201056843,20.7,14
8814,10.791326355687264,9.765992894957435,2.9821232113720777,25.085411773265694,14.228221208705417,27.146922890109003,10.530980519463345,79.46902111172676,33.6,21
8815,38.56439292430878,0.3169368486851454,0.19412838155403733,5.999894067645073,0.4481314681470394,4.476519301533699,49.96629357337952,0.03370648773852736,16.0,1
8816,1.8609879299666414,1.6259459901487756,84.31423424899282,0.22786659208235735,0.15259492373561998,1.8183722192207727,0.13800964069218935,89.86199021339417,28.0,24
8817,9.580746567812785,1.8465586272707664,0.5167035610620176,54.190655747781555,10.081153853345581,13.784183122645441,6.482809013862186,83.51719051599503,27.2,30
8818,2.7888493896208533,4.471139265378335,1.8735697853611133,39.57813720875093,12.267245711212245,29.02105889608141,0.014790224099670013,89.98520910739899,27.2,30
8819,65.6299307927406,3.2630184640386375,2.0797915023744493,7.027669764171175,2.6151499576583626,9.384441113688633,89.04852986335754,0.9514708211645484,24.0,22
8820,0.5707142881427796,1.4892153743315923,0.13491053576950446,46.70680773351774,21.769514634723116,19.32883807585454,89.9677574634552,0.03224238517759659,24.8,30
8821,2.122942556082161,16.464599890506083,3.765458557084446,19.837772170874167,12.714570271714887,35.09465695813608,10.254384216370376,79.74561735987663,26.5,20
8822,8.111014382898777,13.750388324292036,2.500316803441479,22.10112137737827,20.149490904259572,23.38766827234058,23.54086170787923,66.45913794636726,27.2,30
8823,8.156755156011426,23.47575202376219,4.821345832483326,11.550155560175979,9.802356053843816,32.19363468454481,88.62495422363281,1.3750438810347987,29.0,20
8824,5.084476572778387,2.138273268742299,16.48213319274316,45.201115710187246,3.260843798715971,2.8331549415348336,74.30817931890488,0.6918211351148784,33.0,5
8825,10.80284818963463,11.78721457259871,2.203907719834863,17.428775531247858,25.019857278248413,22.757397743949852,0.7962444245434952,89.20375347137451,27.9,30
8826,4.96786453436041,36.572006826338466,0.75854865129521,9.867503517074331,10.231907419609053,27.602170688704074,0.018016838991883333,89.98198449611664,26.9,30
8827,2.549228877945328,8.41767177438915,0.5574298615422169,30.183004302720416,32.07521949111914,16.217445517299307,19.12081334098275,70.87918788194656,26.8,30
8828,89.74585947688752,0.08797470616565044,0.0003562292727304356,0.052331340094201116,0.0011946308181170894,0.11228573712778818,1.3855551251117504,88.61444532871246,25.6,25
8829,8.000386468017517,17.4909973765221,1.8284082727475677,11.651308431043018,16.611638089778385,24.41726248529941,1.096615043879865,78.9033842086792,27.2,4
8830,0.8199861466401499,0.5149459348852957,0.06519575444904777,74.29421537523365,8.597520563961753,5.708135531529902,21.95449594616889,68.04550543427467,27.9,20
8831,0.29066961492971666,0.13761364687856323,0.024695636206170088,85.03955926077131,2.567531265454844,1.9399304458590887,19.136054618284106,70.86394667625427,33.5,30
8832,31.261096627424497,0.5746907912241214,0.10518526513226831,41.104467928479934,3.395367488466949,13.559190315962704,6.483466304806029,83.51653218269348,26.8,30
8833,0.11747928089877784,0.2930672506092923,0.10462777068594356,79.43791166015498,2.587661706595969,7.4592535062248775,0.030676878888584724,89.96932208538055,26.1,30
8834,15.73927507195889,4.0943730347889,2.669526163377043,29.862633930730475,10.50172125148762,27.13247223335093,14.797585563525217,75.20241383463144,31.8,30
8835,1.2280880974140018,11.466936841607094,28.155128257349133,7.921890885336325,30.241280468180776,10.986675564199686,89.86853301525116,0.13146743518518633,37.5,20
8836,0.2531657926832659,0.3037611234020058,0.01905214552620548,73.71702538740554,9.708320160202977,5.998676537895081,89.15450513362885,0.8454964146221755,25.9,13
8837,1.0648311579366743,7.94922162628292,0.46679114758610857,24.104121035628218,32.64280785584538,23.772228451177458,86.58578932285309,3.41421006462042,24.1,19
8838,16.594225609612288,27.664394052494167,2.698677170519139,8.723841040211875,9.230220354022489,25.08864207232745,89.88252103328705,0.11747972406737972,25.7,20
8839,3.2435093396968555,6.242744358613598,0.9541232372011251,34.394571573725116,17.821645650660138,27.3434073080822,89.74237501621246,0.25762741606740747,24.8,22
8840,42.49324354430636,6.269019917364389,2.370874148887772,13.81724399475501,7.209730223280167,15.339889887486724,7.996936504594032,79.50306236743927,27.75,7
8841,0.09003659938317583,0.05672020090252927,85.42496136256626,0.0051582854145403876,0.0020618275329672554,0.135349622994743,85.67393507276263,0.04035217535342132,20.571428571428573,10
8842,0.033449847790331014,0.7538583659738411,0.012239681387065306,64.66588515322259,19.190276361976146,5.344290467952893,89.9843817949295,0.015616669262783489,32.4,30
8843,0.30009176159355283,0.3785280787018396,0.03991767903462821,80.1784172651741,2.71500947928246,6.388036259114028,0.0007760990602134754,89.99922394752502,29.0,15
8844,0.7692270869107821,0.0946502248068445,0.013980002019027212,85.18031120302666,1.7189040552191301,2.2229284477707174,0.9962347296595908,89.00376558303833,26.4,25
8845,0.28895717285217576,0.45035341954183955,0.0208314749002417,74.51485403941838,7.308429077112803,7.416574941598415,10.454122089637394,79.54587787389755,26.9,30
8846,1.2061133218971043,0.42285072032462123,0.2908336251423288,71.25653764706269,2.5788055321007968,4.244858363241013,28.504795043263584,51.49520494043827,26.2,4
8847,1.1523601155672378,1.4911346250542952,0.9627776010204631,77.85247238516003,3.5624709887973984,4.978785479925257,30.422138820431428,59.57786057610065,23.1,30
8848,1.6266172993921395,4.750063459551031,1.2444732842532216,61.47330013515133,9.956171180789088,10.949376857717635,89.84780848026276,0.1521922045503743,25.7,21
8849,1.644218249936467,7.0196828150206745,0.5540192465145461,33.957081115030306,10.984206940534136,35.84079203538799,0.004785667464342058,89.99521493911743,27.7,20
8850,0.18892740597039143,0.5904464460709806,0.11343980687362372,68.27776632788502,12.690055546927274,8.139364341369603,89.63666200637817,0.363336075861298,34.6,30
8851,0.0186364300531532,0.03359264096534892,0.0008636374652692049,84.33484824793253,2.333278152195705,2.167668660551592,0.04618567552370223,88.84270389874776,33.0,9
8852,0.9918051760013045,1.1021163145236859,0.21955507024367887,68.29927630292555,9.010760543956872,10.376486396182278,28.76434597031356,61.23565486166626,31.3,18
8853,0.03073354839109379,0.1623963359332705,0.006689654636286675,79.00180869649294,6.862973572443029,3.935399362334602,0.19593056269979842,89.80406939983368,29.4,30
8854,22.386408486394064,3.632247149221796,0.9134123347404278,36.63340046595696,7.821228884639202,18.613302668896576,17.517941581472734,72.48205887153745,27.2,30
8855,2.657690355228479,1.6188700136061478,0.7439671593907428,61.25668093109599,9.784155711060256,13.938637065930326,8.597823282804598,81.40217781066895,27.6,16
8856,2.040197648531072,2.4094072866013354,0.874089746223681,53.18133008580729,18.597626457748795,12.897347945270013,0.4816387468281391,89.51836109161377,27.6,30
8857,10.755556692637526,4.869049697397093,3.534206149639824,37.31920853266445,11.851616386203172,21.670363499440324,33.631303251860345,56.36869668960571,27.0,29
8858,3.1786798091666078,0.5967651854822693,0.06663801213602802,62.939096734943725,12.249123323001342,10.969697408064489,20.662780384300277,69.33722034096718,25.4,30
8859,5.935602774674454,1.3597794880657337,0.30399287837983374,64.12077490484614,7.395315932166326,10.884534484382042,89.46239233016968,0.5376071146747563,23.9,12
8860,2.440774148829645,1.7466403700903697,0.7300160931495581,69.00452907431155,8.567202786113564,7.510838323311978,4.37806411126985,85.6219357252121,28.4,30
8861,0.3361096217784772,0.5741675415586387,0.09261327935611548,71.63605124436184,8.078089297072022,9.282969879759566,0.177395626166863,89.82260525226593,30.1,30
8862,0.37918194481385414,0.3717952224133587,0.032427671182766536,78.85296404716345,5.185240914266049,5.178391730114091,89.96200561523438,0.03799374250775145,24.4,20
8863,33.50198365304197,6.083426155140591,5.04979694964358,22.04937316969066,14.937360542292373,8.378058119819414,89.99426245689392,0.0057367711549716205,37.9,20
8864,3.3568286052078378,5.185344171612575,2.0699426289893443,41.90260445726972,22.01208205472505,15.473197104779809,89.93196904659271,0.06803006301197456,28.5,16
8865,0.40908239581147887,1.2089008749982066,0.11062807827127619,66.10355604184443,14.6435067642558,7.5243260153219556,89.8111480474472,0.18885116467572516,23.3,21
8866,0.010023732407978245,0.09482251276879392,0.002280728577326395,79.70888612020396,7.696398261216126,2.4875901355682024,89.98726963996887,0.012729795407722122,25.1,24
8867,0.015401340352828566,0.24333415497402364,0.0059282836594799476,55.25235068501214,29.242627843190043,5.240358270038156,89.38387870788574,0.6161183458607411,25.9,30
8868,1.243009890963648,2.300339278593098,0.9528334322858111,64.4258932218932,11.1967140966488,9.88121016518031,88.95987927913666,1.0401200423984847,30.6,30
8869,1.4350141200869388,3.835438535142164,0.4600662422620028,38.26221117734934,20.16047489719935,23.34679466561758,87.49647587537766,0.0035218247404600334,37.5,7
8870,0.00018161682970359433,0.00036153564425940875,6.470148993493489e-06,79.63149189336818,0.16725707224349295,0.20070162452033796,79.977468252182,0.02253101149108261,22.8,4
8871,0.127274545338376,0.1403867626105204,0.02067773938584672,85.36777199099636,1.5125529843233312,2.831335245358502,89.9950510263443,0.004949342095414977,33.1,23
8872,1.3121398064664356,1.3178771086872427,0.15592390943878684,64.61155110008343,14.788775746071176,7.8137312818204405,88.68608295917511,1.3139161284198053,38.5,14
8873,0.07879154463231032,0.3889499349923635,89.32804283128125,0.008343627944872447,0.008014075132130715,0.18785755821943673,89.82316136360168,0.17683869886241155,24.0,25
8874,17.490242653591302,2.249352553144121,1.6130687944617683,51.71541710784054,5.0785828899283345,11.853336174839322,89.74454045295715,0.2554596041318291,24.7,22
8875,1.7959765290566434,0.32931398980741544,0.14211175205696705,82.65243647626072,2.412447104834237,2.6677153371561664,89.60533320903778,0.39466787748096976,25.6,30
8876,4.366593900919911,3.4477244578894455,0.869333296650411,59.542187734555725,8.784076010111276,12.990085881383783,31.024095835891785,58.97590371314436,27.5,30
8877,9.099329599707971,8.915110031042008,2.5299672946085665,28.121855424706574,16.17911997665844,25.154619704723927,0.015714758585624322,89.98428642749786,28.8,20
8878,6.155078806371786,4.528543439576314,1.1412953581069876,36.532161551107485,11.048841651419112,30.59407950853869,0.00461744414006926,89.9953818321228,27.6,30
8879,1.0884740648029534,1.7659563530820346,0.5630584407258516,70.0578893540766,4.185558740408524,12.33906342590601,0.06981603223493948,89.9301826953888,26.7,30
8880,5.895455889025394,7.387030226874887,4.240069150501974,36.577925776887675,17.722058535845985,18.1774608031429,1.769808188917068,88.23019206523895,32.3,30
8881,8.020870113573626,9.765987538459166,3.1725260814838308,29.49464615646133,20.816420081857892,18.729550075543205,10.174271562662135,79.82572859153152,26.5,13
8882,4.436264891570765,2.3029681382465497,1.3713650401911726,60.1003694376501,9.239510397475225,12.54952298300008,17.160173127973156,72.83982634544373,29.2,30
8883,0.7713289521763425,0.5907768534812863,0.1576199258247471,72.17663105375479,6.097614778896801,10.206028846396144,5.103442525681885,84.89655494689941,28.8,24
8884,26.805364277229774,0.32573751428822306,0.06083833912452137,54.91032904347078,2.9397947937887916,4.9579382235793386,71.79581582546234,18.20418523158878,23.9,14
8885,15.912386406242572,5.019609092649018,3.2767846690844307,31.397707403833483,10.211519911254086,24.1819943464034,54.955383352935314,35.04461613250896,33.8,13
8886,0.20079668186091051,0.1862197286950212,0.013461253288754282,80.3937622127194,4.67332592768564,4.532434624752883,0.0010339269130277273,89.9989640712738,29.6,25
8887,1.117240180007302,0.8475542114577246,0.24955636708299328,76.07409813700977,7.208866037827619,4.502686474421533,1.183457811334967,88.81654381752014,30.3,30
8888,0.16666712188594573,0.5411245308111219,0.05683339039081936,73.42148369477418,9.337818306681365,6.476073710669041,0.028998131306754438,89.97100174427032,28.3,20
8889,89.53035831045239,0.03616446402663169,0.0016847050826699667,0.1253919125632459,0.004099999641202622,0.30230083888530074,7.664849458715253,82.33515083789825,26.8,20
8890,0.3704289655895332,4.148555496512506,0.4223473985034386,32.22202424932924,38.32768040186139,14.508965511071448,89.92157936096191,0.07841611952699168,30.5,17
