File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_opencv/083_136.jpg,0.03569,0.08377,0.00299,84.19974,6.43265,9.24516,25,99.99239,0.00761
morph_opencv/022_068.jpg,0,0,0,99.93578,0.02032,0.04391,23,0.00475,99.99524
morph_opencv/029_069.jpg,0,0,0,99.98835,0.00758,0.00407,24,0.03553,99.96448
morph_opencv/120_144.jpg,0.00856,0.00314,0.00019,98.02941,0.85624,1.10245,29,99.58483,0.41516
morph_opencv/112_139.jpg,0.24976,0.46547,0.06538,58.32467,13.78831,27.10641,30,99.99949,0.00052
morph_opencv/121_141.jpg,0.42996,0.21408,0.03621,75.35239,8.65274,15.31461,24,0.0065,99.9935
morph_opencv/029_172.jpg,0,0,0,99.99899,0.00052,0.0005,25,0.01078,99.98922
morph_opencv/012_173.jpg,0.00005,0.00023,0,98.8869,0.73509,0.37773,26,0.056,99.944
morph_opencv/112_134.jpg,0.24964,0.38179,0.0168,62.01492,15.86343,21.47343,27,99.98901,0.01099
morph_opencv/003_019.jpg,0.01585,0.00308,0.00009,96.62905,1.17939,2.17254,30,98.99244,1.00755
morph_opencv/017_069.jpg,1.13454,2.56425,0.20115,44.64112,27.38198,24.07697,25,0.0571,99.9429
morph_opencv/068_104.jpg,0,0,0,99.99968,0.00017,0.00015,23,0.01708,99.98292
morph_opencv/016_027.jpg,0.59829,1.08518,0.19194,46.07225,16.72308,35.32926,31,99.7512,0.24881
morph_opencv/007_032.jpg,6.71226,8.90208,2.06765,27.49848,26.81082,28.0087,32,99.96346,0.03654
morph_opencv/108_121.jpg,0.00089,0.01547,0.00021,87.6486,7.74201,4.59282,25,0.00041,99.99959
morph_opencv/026_125.jpg,0.35197,0.25995,0.03704,78.4135,8.93259,12.00495,24,0.01795,99.98205
morph_opencv/003_118.jpg,0,0,0,99.9961,0.00181,0.00208,32,99.99684,0.00316
morph_opencv/039_086.jpg,4.61318,17.10552,3.98775,27.26843,14.13754,32.88758,32,5.98237,94.01764
morph_opencv/069_130.jpg,0.27115,0.07507,0.00681,76.12051,5.18746,18.339,23,0.53112,99.46887
morph_opencv/026_029.jpg,0,0,0,99.99855,0.00074,0.00072,25,0.0201,99.97991
morph_opencv/022_123.jpg,0.09808,0.50515,0.02736,71.97216,12.61259,14.78466,22,0.03558,99.96443
morph_opencv/108_105.jpg,0.38103,0.98578,0.08365,59.46309,24.0481,15.03836,24,0.00295,99.99706
morph_opencv/083_122.jpg,0.00132,0.00626,0.00021,94.59556,2.31134,3.08531,27,99.99183,0.00816
morph_opencv/022_063.jpg,0.00191,0.01035,0.00028,89.12222,2.76931,8.09593,23,0.00457,99.99543
morph_opencv/031_068.jpg,0,0,0,99.99999,0.00001,0.00001,23,0.03678,99.96322
morph_opencv/107_124.jpg,38.41967,7.76875,7.43441,16.25684,10.87942,19.24091,30,36.15223,63.84777
morph_opencv/031_172.jpg,0.00005,0.00004,0,99.56721,0.19746,0.23524,25,0.10979,99.89021
morph_opencv/031_033.jpg,0.00195,0.00931,0.0001,91.31796,5.93766,2.73301,28,0.00649,99.99352
morph_opencv/019_112.jpg,0.40589,0.62189,0.0672,50.73208,13.1163,35.05663,25,99.98759,0.0124
morph_opencv/003_102.jpg,0,0,0,99.99012,0.00461,0.00527,33,99.96278,0.03722
morph_opencv/002_120.jpg,0.00006,0.00004,0,99.65785,0.12527,0.21678,31,99.99629,0.0037
morph_opencv/010_014.jpg,0.01022,0.05313,0.0017,85.46661,6.29129,8.17704,28,99.96935,0.03065
morph_opencv/090_139.jpg,0.2539,0.28201,0.02993,70.14188,9.5364,19.75588,26,99.95647,0.04353
morph_opencv/069_123.jpg,0.16162,0.37869,0.0229,67.09462,13.65393,18.68824,23,0.38022,99.61978
morph_opencv/083_120.jpg,0.00805,0.01885,0.00091,91.91244,4.55901,3.50075,26,98.14369,1.85631
morph_opencv/020_118.jpg,0.53931,4.80381,0.15458,36.40535,35.61007,22.48688,24,79.92628,20.07373
morph_opencv/123_173.jpg,0.00909,0.05175,0.00161,85.42311,7.52417,6.99027,24,0.12917,99.87082
morph_opencv/009_139.jpg,0.23194,0.37039,0.03727,67.6567,12.5753,19.12839,27,98.0725,1.9275
morph_opencv/021_022.jpg,0,0.00005,0,99.60375,0.21145,0.18475,24,0.00285,99.99715
morph_opencv/001_020.jpg,13.14854,14.08293,3.4231,15.95787,14.69168,38.69588,25,89.04793,10.95207
morph_opencv/021_132.jpg,0,0,0,99.97426,0.01223,0.01351,24,0.05367,99.94633
morph_opencv/063_130.jpg,0.39357,0.07668,0.01107,66.23016,5.75876,27.52975,23,0.17198,99.82802
morph_opencv/083_091.jpg,0,0.00001,0,99.74964,0.14356,0.10679,27,99.99994,0.00006
morph_opencv/090_100.jpg,0.01537,0.02378,0.00186,90.47083,4.01317,5.475,29,99.99048,0.00952
morph_opencv/137_043.jpg,0,0,100,0,0,0,26,0.00753,99.99247
morph_opencv/006_038.jpg,2.80634,77.30109,7.71556,0.24264,0.11525,11.81913,29,22.31786,77.68214
morph_opencv/121_128.jpg,0.0159,0.01629,0.00056,90.8649,4.17591,4.92644,23,0.02418,99.97582
morph_opencv/018_103.jpg,0.02608,0.06577,0.00533,85.20099,7.68667,7.01516,25,0.10452,99.89548
morph_opencv/102_113.jpg,0,0.00001,0,99.28195,0.29988,0.41815,27,99.99179,0.00821
morph_opencv/007_102.jpg,0.26801,1.0876,0.11282,53.62477,24.86863,20.03817,27,99.97894,0.02106
morph_opencv/001_134.jpg,1.26276,2.77753,0.20432,44.82435,27.10635,23.82469,31,99.95566,0.04434
morph_opencv/070_142.jpg,0.05292,1.02552,0.05359,46.34284,34.07769,18.44744,25,0.00425,99.99576
morph_opencv/012_063.jpg,0.00004,0.00009,0,98.71227,0.43605,0.85155,24,0.0367,99.96331
morph_opencv/081_100.jpg,0.00162,0.0006,0.00001,98.25383,0.57781,1.16612,27,99.99906,0.00094
morph_opencv/090_107.jpg,0.06239,0.05032,0.00558,86.4334,4.40928,9.03903,30,99.86726,0.13274
morph_opencv/016_144.jpg,0.29084,0.24654,0.0246,71.21406,8.77415,19.44981,27,98.11624,1.88376
morph_opencv/094_136.jpg,0.58036,0.58469,0.10088,73.52174,8.46124,16.75109,35,99.98611,0.01388
morph_opencv/104_138.jpg,0,0,0,99.99995,0.00004,0.00001,22,0.07143,99.92856
morph_opencv/012_018.jpg,0.00015,0.00024,0.00001,98.91176,0.6065,0.48134,23,0.04865,99.95135
morph_opencv/094_124.jpg,0.00735,0.01183,0.00042,90.66601,4.01879,5.2956,32,99.99936,0.00064
morph_opencv/134_144.jpg,0.09883,0.1373,0.0034,76.98129,10.14718,12.632,26,94.96887,5.03113
morph_opencv/018_108.jpg,0.00858,0.10968,0.00253,85.08433,9.32124,5.47363,23,0.00223,99.99777
morph_opencv/122_124.jpg,0.00297,0.00646,0.00014,93.734,2.74626,3.51016,29,99.99821,0.00179
morph_opencv/018_021.jpg,0.0467,0.06532,0.00354,87.39159,6.51934,5.97351,26,0.09165,99.90835
morph_opencv/027_083.jpg,0.21141,0.69917,0.06474,61.5003,18.71717,18.8072,31,99.9998,0.0002
morph_opencv/102_139.jpg,0.03667,0.20204,0.0111,66.55458,13.10683,20.08878,25,99.90103,0.09896
morph_opencv/022_105.jpg,0.1658,0.23895,0.02817,75.9564,8.15038,15.46029,23,0.00396,99.99603
morph_opencv/016_097.jpg,0.37356,0.53132,0.04559,58.32034,16.22081,24.50839,26,93.18094,6.81907
morph_opencv/007_144.jpg,1.49816,2.57456,0.42216,45.939,20.7936,28.77251,28,87.74028,12.25972
morph_opencv/022_125.jpg,0.02511,0.10467,0.00784,82.68408,7.7793,9.39901,23,0.00519,99.99481
morph_opencv/010_011.jpg,0.00291,0.02012,0.00065,89.1618,3.53335,7.28117,30,99.87313,0.12687
morph_opencv/062_126.jpg,0,0,100,0,0,0,29,10.32225,89.67775
morph_opencv/087_127.jpg,92.08517,1.40606,0.24239,0.26736,0.01647,5.98254,29,93.84514,6.15486
morph_opencv/130_143.jpg,0.00141,0.00057,0.00001,97.00957,0.61541,2.37302,22,0.4058,99.59421
morph_opencv/021_103.jpg,0.00024,0.00138,0.00003,97.34852,1.23006,1.41979,26,0.0465,99.9535
morph_opencv/122_134.jpg,0.11102,0.1498,0.00791,75.10082,10.19963,14.43082,31,99.9156,0.0844
morph_opencv/121_132.jpg,0,0,0,99.70506,0.11284,0.18211,24,0.00505,99.99495
morph_opencv/016_083.jpg,0.05032,0.11475,0.00766,74.767,9.90662,15.15365,29,99.99535,0.00464
morph_opencv/081_118.jpg,0.00028,0.00009,0,99.29366,0.21216,0.4938,24,99.99964,0.00036
morph_opencv/031_103.jpg,0,0,0,99.93766,0.0427,0.01964,24,0.06145,99.93855
morph_opencv/123_103.jpg,0.00186,0.02076,0.0003,86.01221,8.76897,5.19591,23,3.42479,96.57521
morph_opencv/100_122.jpg,0.00079,0.00197,0.00005,96.46489,1.21205,2.32024,27,99.91243,0.08757
morph_opencv/129_062.jpg,0.00011,0.01155,99.98638,0,0,0.00195,33,4.65585,95.34415
morph_opencv/026_104.jpg,0,0,0,99.99894,0.00049,0.00057,24,0.02058,99.97942
morph_opencv/022_130.jpg,0.00621,0.01089,0.00059,85.87949,1.88863,12.21419,22,0.05311,99.94689
morph_opencv/016_090.jpg,0.18794,0.36799,0.02916,68.19223,14.09668,17.12599,29,99.65488,0.34512
morph_opencv/101_121.jpg,0.00188,0.03666,0.00098,85.52904,7.73638,6.69507,25,0.0012,99.99881
morph_opencv/128_141.jpg,0,0,0,99.95924,0.01117,0.0296,21,0.13388,99.86612
morph_opencv/033_125.jpg,0.00013,0.00099,0.00002,97.54857,1.1175,1.3328,26,0.00746,99.99254
morph_opencv/007_091.jpg,0.27671,1.24254,0.1618,51.30318,25.20764,21.80812,29,99.98965,0.01035
morph_opencv/011_090.jpg,0.21133,0.52975,0.07204,64.51765,13.18709,21.48214,31,99.97585,0.02414
morph_opencv/019_113.jpg,1.52069,40.41934,1.25837,14.07277,14.7949,27.93393,28,83.59047,16.40953
morph_opencv/004_173.jpg,0,0,0,99.95389,0.03462,0.0115,28,0.01962,99.98038
morph_opencv/068_125.jpg,0,0,0,99.95881,0.01681,0.02438,23,0.01566,99.98434
morph_opencv/010_120.jpg,0.18014,0.22052,0.03106,79.80877,9.78918,9.97033,28,84.198,15.802
morph_opencv/008_115.jpg,23.59904,15.19117,9.77476,11.94582,8.86966,30.61954,23,0.00365,99.99635
morph_opencv/018_029.jpg,0,0.00001,0,99.78452,0.11814,0.09733,23,0.01173,99.98827
morph_opencv/019_122.jpg,0.07827,0.17725,0.01404,71.57509,8.64223,19.51312,26,92.43289,7.56712
morph_opencv/104_108.jpg,0.00006,0.00081,0.00001,97.50522,1.31892,1.17497,24,0.00172,99.99827
morph_opencv/009_086.jpg,0.8058,0.27409,0.04265,78.16024,7.42364,13.29358,25,26.27681,73.72319
morph_opencv/011_081.jpg,0.00025,0.00022,0,98.79279,0.37695,0.82979,32,99.99992,0.00008
morph_opencv/012_017.jpg,0.00023,0.00608,0.00005,85.3728,13.17214,1.4487,24,0.01179,99.98821
morph_opencv/001_039.jpg,1.64767,3.98869,0.49223,37.58191,28.1689,28.1206,31,99.48272,0.51727
morph_opencv/131_092.jpg,0.24395,0.51748,0.04653,71.13674,14.27731,13.77798,27,0.05588,99.94412
morph_opencv/096_042.jpg,0,0,100,0,0,0,25,0.05212,99.94788
morph_opencv/002_027.jpg,63.90162,2.23234,0.91465,18.49337,8.02066,6.43737,33,24.03626,75.96375
morph_opencv/020_113.jpg,2.16646,3.4416,0.51248,35.39898,18.04706,40.43342,30,99.77533,0.22467
morph_opencv/101_173.jpg,0.00033,0.00201,0.00002,97.14398,1.4999,1.35376,26,0.01136,99.98864
morph_opencv/117_140.jpg,0.32106,0.75613,0.06796,53.51276,17.70514,27.63695,28,0.01852,99.98148
morph_opencv/016_136.jpg,0.71236,0.79801,0.15006,57.32802,13.40793,27.60363,30,99.44013,0.55987
morph_opencv/032_094.jpg,21.02817,7.94964,3.3483,24.12042,11.33503,32.21845,33,99.87129,0.12871
morph_opencv/069_172.jpg,0.16462,0.15188,0.02322,71.18659,6.84481,21.62888,23,0.03499,99.96501
morph_opencv/022_140.jpg,0.2577,0.7358,0.12829,56.32876,12.1341,30.41535,25,0.00556,99.99444
morph_opencv/004_117.jpg,0.00009,0.00112,0.00002,97.43035,1.47851,1.08992,25,0.01146,99.98853
morph_opencv/013_122.jpg,0.08025,0.11643,0.00571,80.32435,9.17579,10.29746,30,99.97835,0.02166
morph_opencv/081_086.jpg,0.51517,0.24206,0.03771,63.94578,7.32655,27.93272,24,99.97692,0.02308
morph_opencv/031_105.jpg,0.17418,0.23167,0.01421,72.90881,12.75131,13.91983,24,0.01533,99.98467
morph_opencv/010_100.jpg,0.00548,0.02453,0.00044,89.439,4.79223,5.73832,25,99.53973,0.46028
morph_opencv/013_014.jpg,1.18974,2.4056,0.44672,44.57887,24.5772,26.80188,31,99.99609,0.0039
morph_opencv/033_123.jpg,0.02702,0.71131,0.01523,43.36141,41.78934,14.0957,25,0.0432,99.95679
morph_opencv/004_131.jpg,0,0,0,99.99639,0.00221,0.0014,23,0.01004,99.98996
morph_opencv/032_112.jpg,23.29753,4.39927,1.16896,21.38362,7.32764,42.42297,27,99.63924,0.36075
morph_opencv/012_140.jpg,0.01503,0.07171,0.00106,81.39649,12.69872,5.81699,26,0.01392,99.98608
morph_opencv/105_143.jpg,0.07098,0.04491,0.00198,87.60996,5.58534,6.68683,23,0.07066,99.92934
morph_opencv/012_041.jpg,0,0,0,99.99983,0.00008,0.00009,25,0.0042,99.9958
morph_opencv/063_105.jpg,1.15216,0.80971,0.09827,56.21304,12.97169,28.75511,24,0.01454,99.98546
morph_opencv/027_107.jpg,0.30823,0.44342,0.05034,69.66755,12.00852,17.52194,32,99.98704,0.01295
morph_opencv/039_112.jpg,1.10472,0.8223,0.09114,51.35095,15.24531,31.38558,25,99.98562,0.01437
morph_opencv/026_105.jpg,0.00211,0.00144,0.00006,95.59052,1.45046,2.95542,23,0.01335,99.98665
morph_opencv/003_112.jpg,0.08718,0.02722,0.00056,90.54434,4.0154,5.32531,26,99.92825,0.07175
morph_opencv/131_125.jpg,0.01095,0.01449,0.00164,92.20054,4.00702,3.76536,23,0.04239,99.95762
morph_opencv/007_097.jpg,3.43457,4.12965,0.45015,50.84451,25.35574,15.78538,28,23.41618,76.58382
morph_opencv/016_032.jpg,7.80472,4.15527,1.43356,32.96882,11.19918,42.43844,28,99.26022,0.73978
morph_opencv/033_131.jpg,0.0708,0.47633,0.03291,57.29151,21.36778,20.76066,27,0.02615,99.97385
morph_opencv/033_063.jpg,0.00061,0.03473,0.00019,73.49263,16.31657,10.15528,27,0.00817,99.99183
morph_opencv/134_139.jpg,0.75269,3.18418,0.23393,37.75655,26.24877,31.82387,28,99.97844,0.02157
morph_opencv/020_027.jpg,3.66295,12.87376,1.18959,18.99385,26.62537,36.65447,28,91.05695,8.94305
morph_opencv/119_024.jpg,57.40655,5.84085,4.22697,1.77999,0.60004,30.14559,32,0.10276,99.89724
morph_opencv/127_034.jpg,99.18762,0.03631,0.00146,0.02378,0.00014,0.75067,30,99.28761,0.71239
morph_opencv/100_124.jpg,0.00092,0.00236,0.00006,95.16095,1.95623,2.87948,30,99.99977,0.00023
morph_opencv/031_121.jpg,0.00069,0.00144,0.00004,96.75512,1.6144,1.62832,24,0.0112,99.98881
morph_opencv/016_081.jpg,0.01281,0.01339,0.00045,88.34472,3.81871,7.80991,26,99.99239,0.0076
morph_opencv/018_125.jpg,6.9887,0.72781,0.15477,65.7656,7.1557,19.20742,23,0.0122,99.98779
morph_opencv/011_016.jpg,0.47054,0.42143,0.08008,59.02246,10.45791,29.54758,33,99.84643,0.15357
morph_opencv/102_136.jpg,0.48898,0.29322,0.05361,73.99001,10.62879,14.5454,26,84.7353,15.2647
morph_opencv/017_138.jpg,0.08071,0.0602,0.00233,89.21033,5.80407,4.84235,23,0.028,99.972
morph_opencv/016_039.jpg,4.08235,3.29068,0.69735,37.87583,22.42473,31.62907,28,98.77815,1.22185
morph_opencv/007_112.jpg,1.84267,1.96904,0.3893,42.28736,18.22809,35.28355,30,99.98933,0.01067
morph_opencv/068_101.jpg,0,0,0,99.96067,0.02198,0.01736,23,0.01168,99.98832
morph_opencv/086_124.jpg,47.81689,8.08993,2.59861,13.19396,6.72135,21.57928,33,35.26388,64.73612
morph_opencv/017_021.jpg,0.34258,0.92297,0.03863,57.46861,24.08209,17.14512,26,0.01733,99.98267
morph_opencv/017_173.jpg,0.95107,5.9672,0.55294,28.72424,40.23067,23.57388,25,0.01457,99.98543
morph_opencv/026_141.jpg,0.00056,0.00011,0,99.26167,0.23097,0.50669,22,0.07505,99.92494
morph_opencv/104_143.jpg,0,0,0,99.99622,0.00236,0.00142,22,0.02566,99.97434
morph_opencv/026_092.jpg,0,0,0,99.98988,0.00602,0.0041,27,0.02902,99.97098
morph_opencv/037_115.jpg,0.4157,1.24113,0.20112,50.86393,14.06337,33.21475,24,0.00098,99.99902
morph_opencv/108_141.jpg,0.00001,0.00004,0,99.23666,0.45951,0.30379,25,0.0109,99.9891
morph_opencv/029_033.jpg,0,0.00017,0,97.28891,1.83282,0.87809,29,0.00292,99.99708
morph_opencv/001_090.jpg,0.02916,0.06237,0.00314,84.80206,8.39537,6.7079,31,99.86942,0.13058
morph_opencv/027_139.jpg,0.30442,1.13669,0.08099,50.55799,21.33257,26.58733,31,99.98093,0.01907
morph_opencv/130_103.jpg,0.00029,0.00132,0.00003,92.56461,1.3956,6.03815,23,0.13458,99.86541
morph_opencv/101_141.jpg,0,0,0,99.9754,0.01537,0.00923,24,0.00593,99.99406
morph_opencv/131_140.jpg,0.04465,0.20493,0.00748,75.0433,11.88,12.81964,25,0.02845,99.97155
morph_opencv/108_172.jpg,0.00009,0.00074,0.00001,97.15097,1.26326,1.58494,24,0.00197,99.99803
morph_opencv/003_107.jpg,0,0,0,99.99962,0.00023,0.00014,33,99.99886,0.00115
morph_opencv/100_113.jpg,0,0.00002,0,99.5361,0.25427,0.2096,29,99.99998,0.00003
morph_opencv/041_131.jpg,0,0.00001,0,99.84066,0.06624,0.0931,26,0.03674,99.96326
morph_opencv/068_130.jpg,0.00643,0.00101,0.0001,95.89655,0.50711,3.5888,22,0.03051,99.96949
morph_opencv/063_128.jpg,0.00559,0.00074,0.00001,97.50611,0.4675,2.02005,22,0.03712,99.96288
morph_opencv/103_140.jpg,0.20387,0.44544,0.02943,59.92582,14.5916,24.80385,27,0.04385,99.95615
morph_opencv/027_112.jpg,0.49192,0.59203,0.05472,49.79084,13.84331,35.22719,29,99.99621,0.00378
morph_opencv/022_121.jpg,0.00259,0.03791,0.00096,82.95265,10.3112,6.69467,24,0.00268,99.99732
morph_opencv/009_102.jpg,0.00052,0.00095,0.00003,97.28975,1.35772,1.35103,23,46.14404,53.85596
morph_opencv/097_134.jpg,0.04643,0.20895,0.00479,68.68036,18.98219,12.07728,27,98.78571,1.21429
morph_opencv/012_143.jpg,0,0,0,99.99911,0.00026,0.00063,23,0.01919,99.98081
morph_opencv/039_124.jpg,0.03433,0.0566,0.00274,84.18752,6.70882,9.01,31,99.99841,0.00159
morph_opencv/126_025.jpg,0,0,100,0,0,0,27,84.14791,15.85209
morph_opencv/017_018.jpg,1.59321,4.09006,0.4223,38.68857,31.2232,23.98265,24,0.0272,99.9728
morph_opencv/004_018.jpg,0.00001,0.00007,0,99.36728,0.42845,0.20418,23,0.03818,99.96182
morph_opencv/013_032.jpg,29.29531,8.43482,5.2578,12.84757,6.16264,38.00187,31,99.98668,0.01331
morph_opencv/117_172.jpg,0.30758,0.29062,0.03287,75.76901,9.37898,14.22094,27,0.04964,99.95036
morph_opencv/117_103.jpg,0.31881,0.9625,0.06895,59.73917,19.28604,19.62453,29,0.08064,99.91936
morph_opencv/012_029.jpg,0,0,0,99.99886,0.00077,0.00037,25,0.03015,99.96985
morph_opencv/011_139.jpg,0.01365,0.07457,0.00284,79.70387,6.87214,13.33293,30,99.999,0.001
morph_opencv/126_129.jpg,0.52979,3.49447,94.50882,0.02096,0.01145,1.43452,30,27.23216,72.76783
morph_opencv/136_144.jpg,0.06708,0.03523,0.00115,91.05183,2.3855,6.4592,29,99.70752,0.29248
morph_opencv/092_125.jpg,0.04187,0.12003,0.00971,84.08724,8.94165,6.7995,24,0.00556,99.99443
morph_opencv/033_132.jpg,0,0,0,99.88842,0.07076,0.04083,27,0.01378,99.98622
morph_opencv/112_122.jpg,0.07431,0.15972,0.00624,67.93953,11.79305,20.02716,25,99.98516,0.01484
morph_opencv/122_139.jpg,0.46961,1.10211,0.10809,54.30804,19.86272,24.14942,25,99.4589,0.5411
morph_opencv/011_118.jpg,0.00036,0.00147,0.00005,96.70179,0.96987,2.32645,26,99.99589,0.00411
morph_opencv/014_086.jpg,0.42162,0.48547,0.08995,64.86974,11.8657,22.26752,27,93.13504,6.86496
morph_opencv/007_094.jpg,0.58902,1.70134,0.20938,52.1052,22.4103,22.98476,31,99.92091,0.07909
morph_opencv/014_019.jpg,0.00251,0.00656,0.00015,92.34986,2.28814,5.35278,29,99.8144,0.1856
morph_opencv/021_026.jpg,0.00014,0.00011,0,99.55809,0.20494,0.23671,26,0.02715,99.97285
morph_opencv/004_141.jpg,0,0,0,99.67891,0.21074,0.11035,24,0.02994,99.97005
morph_opencv/009_097.jpg,0.00083,0.00188,0.00007,97.4433,1.23857,1.31534,27,82.53,17.46999
morph_opencv/003_032.jpg,0.032,0.01111,0.00052,96.39481,2.20918,1.35238,34,99.95779,0.04221
morph_opencv/002_019.jpg,2.72873,9.28397,0.82178,35.65172,28.37597,23.13783,28,63.8106,36.1894
morph_opencv/123_108.jpg,0.28126,1.32916,0.06402,54.95156,21.65075,21.72324,22,0.00729,99.9927
morph_opencv/097_139.jpg,0.01555,0.15337,0.00515,75.06416,13.06158,11.70018,24,99.98479,0.01521
morph_opencv/006_064.jpg,5.14306,58.56212,3.77563,1.86772,1.49962,29.15185,25,1.7459,98.2541
morph_opencv/128_105.jpg,0.00485,0.00056,0.00001,98.16238,0.63818,1.19402,23,0.03219,99.96781
morph_opencv/029_138.jpg,0,0,0,100,0,0,22,0.03023,99.96977
morph_opencv/004_069.jpg,0.00001,0.00021,0,97.78228,1.39086,0.82663,23,0.03818,99.96182
morph_opencv/136_139.jpg,0.1555,0.13112,0.00937,84.01353,4.69454,10.99594,25,99.99217,0.00783
morph_opencv/031_108.jpg,0.00001,0.00006,0,99.13406,0.50745,0.35842,23,0.0029,99.9971
morph_opencv/022_173.jpg,0.00185,0.02325,0.00049,90.71801,5.56991,3.68648,25,0.0085,99.9915
morph_opencv/121_138.jpg,0.00392,0.00057,0.00004,98.27975,0.56681,1.1489,23,0.01723,99.98276
morph_opencv/026_031.jpg,0,0,0,99.99314,0.00273,0.00414,24,0.1069,99.8931
morph_opencv/016_124.jpg,0.15858,0.2475,0.01348,71.35044,12.72702,15.50297,31,99.99883,0.00117
morph_opencv/014_097.jpg,0.00034,0.00137,0.00002,97.11766,1.65459,1.22603,26,97.5493,2.4507
morph_opencv/009_100.jpg,0.00062,0.00099,0.00002,97.21751,1.04476,1.7361,27,99.45855,0.54146
morph_opencv/068_138.jpg,0,0,0,99.99998,0.00001,0.00001,22,0.02321,99.9768
morph_opencv/004_012.jpg,0,0,0,99.98689,0.00874,0.00436,23,0.05283,99.94717
morph_opencv/038_064.jpg,15.81207,18.86614,6.74683,6.91331,5.24356,46.41809,32,75.67157,24.32844
morph_opencv/007_118.jpg,0.051,0.50212,0.03171,69.17851,18.75755,11.47911,26,99.99968,0.00032
morph_opencv/123_101.jpg,0.0159,0.13774,0.00252,80.27567,13.33524,6.23293,23,0.0113,99.9887
morph_opencv/016_102.jpg,10.72511,1.36125,0.36963,68.90882,6.77301,11.86217,30,31.51484,68.48516
morph_opencv/041_138.jpg,0,0,0,100,0,0,24,0.01242,99.98758
morph_opencv/010_019.jpg,0.07378,0.14053,0.01077,76.95844,7.23796,15.57853,27,24.82444,75.17557
morph_opencv/086_139.jpg,5.51346,4.10779,1.19631,29.62719,12.28014,47.27511,25,99.94863,0.05137
morph_opencv/018_041.jpg,0.00021,0.00057,0.00002,98.47777,0.89237,0.62906,24,0.00914,99.99086
morph_opencv/029_103.jpg,0,0,0,99.99993,0.00004,0.00003,27,0.01865,99.98135
morph_opencv/003_091.jpg,0,0,0,99.99692,0.00203,0.00105,31,99.9786,0.02141
morph_opencv/002_020.jpg,5.52885,6.09777,1.02343,31.27754,15.10831,40.96409,26,97.81224,2.18776
morph_opencv/004_021.jpg,0,0,0,99.98467,0.01079,0.00454,25,0.01774,99.98227
morph_opencv/113_136.jpg,0.00034,0.00082,0.00001,97.9076,1.12177,0.96946,36,99.99808,0.00192
morph_opencv/091_139.jpg,0.135,0.31351,0.01832,64.97357,15.48869,19.0709,24,99.97721,0.02279
morph_opencv/128_173.jpg,0,0,0,99.94648,0.02258,0.03094,23,0.07898,99.92101
morph_opencv/104_130.jpg,0.0001,0.00007,0,99.23412,0.21858,0.54713,22,0.06038,99.93962
morph_opencv/011_019.jpg,0.15864,0.35728,0.05007,65.58776,9.30313,24.54311,29,99.60259,0.39741
morph_opencv/022_026.jpg,0,0,0,99.87017,0.04935,0.08048,24,0.02393,99.97607
morph_opencv/092_143.jpg,0.00012,0.00027,0,99.34663,0.38644,0.26653,24,0.02453,99.97547
morph_opencv/118_134.jpg,0.00554,0.02544,0.00054,86.72448,8.53532,4.70869,24,99.98976,0.01024
morph_opencv/031_104.jpg,0,0,0,99.88978,0.06977,0.04045,23,0.04219,99.95782
morph_opencv/007_100.jpg,0.19997,1.31522,0.09777,51.75781,26.53477,20.09445,30,99.99528,0.00472
morph_facemorpher/083_107.jpg,26.58219,4.81062,1.97724,38.4081,12.77818,15.44368,34,89.25951,10.74049
morph_facemorpher/032_139.jpg,9.73701,8.23527,0.94978,24.44993,10.42058,46.20743,27,99.29651,0.70349
morph_facemorpher/131_103.jpg,0.00761,0.00896,0.00061,91.55024,4.18076,4.25181,25,0.28588,99.71412
morph_facemorpher/011_083.jpg,0.00003,0.00037,0,98.27138,0.67462,1.0536,29,99.99987,0.00013
morph_facemorpher/009_091.jpg,0.00052,0.002,0.00002,95.9579,2.55835,1.48121,26,98.75879,1.24121
morph_facemorpher/032_100.jpg,1.38878,1.76806,0.35729,54.32081,12.7776,29.38747,28,99.74998,0.25003
morph_facemorpher/031_143.jpg,0,0,0,99.95112,0.01651,0.03237,23,0.04186,99.95814
morph_facemorpher/043_061.jpg,0,0,100,0,0,0,27,0.01773,99.98227
morph_facemorpher/004_121.jpg,0,0,0,99.94907,0.04104,0.00988,24,0.00243,99.99757
morph_facemorpher/017_172.jpg,0.07595,0.12903,0.00885,76.19213,13.822,9.77203,24,0.01188,99.98811
morph_facemorpher/103_143.jpg,0,0,0,99.97662,0.0088,0.01458,26,0.07508,99.92493
